user,id,rating,timestamp
3792,100,1.0,1504116717428
3793,480,1.0,1667245155129
3794,210,1.0,1660753748199
3795,500,1.0,1622809309424
3796,413,1.0,1633378110501
3797,133,1.0,1437573120000
3798,594,1.0,1538032751209
3799,546,1.0,1573435101546
3800,108,1.0,1643377410683
3801,820,1.0,1674118794919
3802,139,1.0,1508870943047
3803,754,1.0,1425863463000
3804,49,1.0,1574331200980
3805,114,1.0,1422638267000
3806,66,1.0,1526780569561
3807,489,1.0,1497274331098
3808,362,1.0,1575412165522
3809,635,1.0,1605151185326
3810,814,1.0,1605028698486
3811,302,1.0,1428156538000
3812,958,1.0,1572037778278
3813,678,1.0,1560791837244
3814,908,1.0,1523583577216
3815,515,1.0,1650423716513
3816,79,1.0,1563144298588
3817,454,1.0,1580169877820
3818,758,1.0,1621811693915
3819,727,1.0,1666398824497
3820,551,1.0,1568580786235
3821,427,1.0,1467054481000
3822,169,1.0,1587068989885
3823,592,1.0,1579310939524
3824,440,1.0,1661689824264
3825,517,1.0,1652561212940
3826,31,1.0,1650236575828
3827,965,1.0,1611175320666
3828,489,1.0,1585339622300
3829,845,1.0,1635465235121
3830,960,1.0,1661798346551
3831,885,1.0,1563480625664
3832,787,1.0,1661387675753
3833,68,1.0,1426446131000
3834,784,1.0,1624533263059
3835,520,1.0,1551332660248
3836,908,1.0,1524228888366
3837,837,1.0,1435430503000
3838,662,1.0,1664394292507
3839,845,1.0,1610904385625
3840,724,1.0,1614558321208
3841,455,1.0,1566970426192
3842,673,1.0,1610479574515
3843,925,1.0,1641630968517
3844,249,1.0,1596476076240
3845,910,1.0,1676687439929
3846,771,1.0,1647788333074
3847,241,1.0,1625740812839
3848,634,1.0,1615292275300
3849,71,1.0,1512144586687
3850,985,1.0,1596062923680
3851,420,1.0,1662229845951
3852,148,1.0,1626984578523
3853,963,1.0,1630249907176
3854,779,1.0,1553628252235
3855,353,1.0,1654542351809
3856,825,1.0,1517449107284
3857,799,1.0,1508218858930
3858,233,1.0,1683370886982
3859,187,1.0,1463682710000
3860,719,1.0,1611587230356
3861,893,1.0,1680456804872
3862,905,1.0,1431102881000
3863,372,1.0,1617015407332
3864,925,1.0,1668600103129
3865,731,1.0,1668015334435
3866,888,1.0,1420299404000
3867,814,1.0,1612868965270
3868,642,1.0,1454051347000
3869,571,1.0,1492571695000
3870,194,1.0,1620656151993
3871,565,1.0,1646272430762
3872,536,1.0,1617502229533
3873,962,1.0,1662655622205
3874,629,1.0,1574265926998
3875,648,1.0,1650953021689
3876,271,1.0,1660326518194
3877,641,1.0,1666541058978
3878,936,1.0,1600276627167
3879,991,1.0,1666275097551
3880,842,1.0,1611553883658
3881,658,1.0,1623156616865
3882,139,1.0,1478184128000
3883,696,1.0,1679879481721
3884,222,1.0,1655754180327
3885,709,1.0,1670794851134
3886,229,1.0,1634993670213
3887,592,1.0,1622430286772
3888,350,1.0,1606171718414
3889,15,1.0,1627039528993
3890,703,1.0,1405906948000
3891,343,1.0,1558612514187
3892,574,1.0,1436983963000
3893,396,1.0,1573572823449
3894,129,1.0,1565984170511
3895,742,1.0,1678245399538
3896,275,1.0,1679936163507
3897,25,1.0,1431898014000
3898,594,1.0,1640810760251
3899,798,1.0,1650063573081
3900,618,1.0,1546952100392
3901,87,1.0,1519644296242
3902,988,1.0,1461655033000
3903,904,1.0,1675154044272
3904,783,1.0,1668713867530
3905,880,1.0,1648537669833
3906,950,1.0,1679780924222
3907,436,1.0,1470591059000
3908,42,1.0,1651699321539
3909,800,1.0,1565337674908
3910,500,1.0,1549839527992
3911,971,1.0,1424199077000
3912,679,1.0,1648692128720
3913,893,1.0,1632972903340
3914,682,1.0,1616801185459
3915,516,1.0,1652026158981
3916,969,1.0,1379026340000
3917,557,1.0,1626345204738
3918,920,1.0,1653441520640
3919,1001,1.0,1666469866650
3920,83,1.0,1493239714000
3921,444,1.0,1484156788000
3922,405,1.0,1677875086983
3923,331,1.0,1588534350361
3924,563,1.0,1623281532594
3925,195,1.0,1482880291000
3926,535,1.0,1581705204295
3927,39,1.0,1425948276000
3928,361,1.0,1607032864988
3929,222,1.0,1682196205334
3930,27,1.0,1561217345897
3931,776,1.0,1654526201555
3932,569,1.0,1582420857847
3933,905,1.0,1569264946512
3934,845,1.0,1668717246565
3935,744,1.0,1657910922176
3936,143,1.0,1460044630000
3937,430,1.0,1663919125538
3938,256,1.0,1402514582000
3939,253,1.0,1649793810707
3940,153,1.0,1672866100872
3941,701,1.0,1669848421722
3942,757,1.0,1508136288787
3943,986,1.0,1645022153474
3944,792,1.0,1647559775886
3945,931,1.0,1550351628204
3946,242,1.0,1456539358000
3947,251,1.0,1450349831000
3948,228,1.0,1411090226000
3949,744,1.0,1675969828382
3950,777,1.0,1664372070575
3951,435,1.0,1646279272211
3952,670,1.0,1616446859226
3953,988,1.0,1369854195000
3954,419,1.0,1678013107313
3955,802,1.0,1667281227557
3956,178,1.0,1561303343322
3957,362,1.0,1484252538000
3958,153,1.0,1591919665015
3959,802,1.0,1671366854246
3960,584,1.0,1494219918000
3961,370,1.0,1390603661000
3962,979,1.0,1675534791157
3963,174,1.0,1626487410136
3964,975,1.0,1641642024360
3965,482,1.0,1561152637886
3966,988,1.0,1664778186960
3967,526,1.0,1513096822358
3968,578,1.0,1598737645018
3969,611,1.0,1677834397238
3970,658,1.0,1482517600000
3971,345,1.0,1614537404601
3972,767,1.0,1633027650474
3973,557,1.0,1571080522445
3974,424,1.0,1579583787475
3975,274,1.0,1672339054608
3976,127,1.0,1476724456000
3977,179,1.0,1504175652370
3978,685,1.0,1653399507104
3979,419,1.0,1561401712672
3980,998,1.0,1489260331000
3981,578,1.0,1456955306000
3982,952,1.0,1678673598737
3983,160,1.0,1337320545000
3984,278,1.0,1581040986878
3985,642,1.0,1661056799391
3986,303,1.0,1506905173071
3987,543,1.0,1636177253495
3988,901,1.0,1375124831000
3989,983,1.0,1648998838998
3990,776,1.0,1645153537939
3991,910,1.0,1676919255947
3992,819,1.0,1653460364843
3993,690,1.0,1675277808805
3994,282,1.0,1424312305000
3995,346,1.0,1444316661000
3996,953,1.0,1558892822087
3997,937,1.0,1610980801476
3998,239,1.0,1648397096392
3999,940,1.0,1676927266836
4000,583,1.0,1628048324394
4001,477,1.0,1465536149000
4002,848,1.0,1377269828000
4003,866,1.0,1475687632000
4004,440,1.0,1639126898818
4005,536,1.0,1524600742899
4006,805,1.0,1631806383552
4007,72,1.0,1519967242838
4008,596,1.0,1601071933638
4009,722,1.0,1630365902878
4010,341,1.0,1553463216648
4011,963,1.0,1662412878178
4012,654,1.0,1478382314000
4013,119,1.0,1427410116000
4014,344,1.0,1522462417200
4015,820,1.0,1489593013000
4016,792,1.0,1680296748441
4017,682,1.0,1468254663000
4018,695,1.0,1550352669138
4019,702,1.0,1373274275000
4020,845,1.0,1565196733074
4021,871,1.0,1613704057932
4022,917,1.0,1610646100866
4023,901,1.0,1433705125000
4024,845,1.0,1674777208837
4025,757,1.0,1602012812162
4026,497,1.0,1569356138553
4027,962,1.0,1664034483326
4028,224,1.0,1634243784437
4029,435,1.0,1444403916000
4030,109,1.0,1506913602799
4031,671,1.0,1653166655284
4032,868,1.0,1585667137880
4033,733,1.0,1625782765915
4034,606,1.0,1645133166520
4035,891,1.0,1658618127131
4036,910,1.0,1678808338048
4037,701,1.0,1335350679000
4038,407,1.0,1582805869382
4039,379,1.0,1672365617336
4040,232,1.0,1648126810413
4041,651,1.0,1677854981399
4042,275,1.0,1662913001871
4043,622,1.0,1528140212661
4044,715,1.0,1527338171360
4045,586,1.0,1551220234666
4046,616,1.0,1588879569755
4047,204,1.0,1464117144000
4048,641,1.0,1580387535712
4049,171,1.0,1646294378989
4050,616,1.0,1635099066803
4051,648,1.0,1583331266429
4052,828,1.0,1645044627347
4053,803,1.0,1580061968190
4054,820,1.0,1504568507444
4055,212,1.0,1639515138320
4056,940,1.0,1633493308426
4057,927,1.0,1670800515059
4058,691,1.0,1642614580313
4059,634,1.0,1579287095768
4060,376,1.0,1643568185733
4061,685,1.0,1559356252416
4062,911,1.0,1612469303794
4063,904,1.0,1657066402355
4064,956,1.0,1633118397174
4065,905,1.0,1581195420143
4066,641,1.0,1605384671256
4067,966,1.0,1441163172000
4068,721,1.0,1629859087349
4069,767,1.0,1669387227735
4070,511,1.0,1611897330799
4071,498,1.0,1671746627523
4072,31,1.0,1528336849008
4073,151,1.0,1567709597220
4074,851,1.0,1612753490484
4075,348,1.0,1433107942000
4076,161,1.0,1644636149518
4077,661,1.0,1560070917646
4078,353,1.0,1588674623716
4079,858,1.0,1630866885931
4080,289,1.0,1589344408293
4081,381,1.0,1676655748402
4082,908,1.0,1639453693623
4083,166,1.0,1539789715526
4084,314,1.0,1566842791581
4085,465,1.0,1487241761000
4086,949,1.0,1672633868187
4087,857,1.0,1520348887781
4088,936,1.0,1603825963514
4089,362,1.0,1560982127927
4090,83,1.0,1637964438105
4091,586,1.0,1660871976433
4092,876,1.0,1383066405000
4093,85,1.0,1514500003083
4094,14,1.0,1492303166000
4095,758,1.0,1644187163082
4096,940,1.0,1649020880292
4097,545,1.0,1671549507097
4098,224,1.0,1579499813571
4099,161,1.0,1680194016697
4100,708,1.0,1551236820399
4101,245,1.0,1623864828920
4102,641,1.0,1653417800857
4103,904,1.0,1675954287322
4104,924,1.0,1443460178000
4105,606,1.0,1550691728566
4106,671,1.0,1675481653371
4107,938,1.0,1655068046986
4108,52,1.0,1660849268977
4109,733,1.0,1683120714513
4110,699,1.0,1610307375783
4111,8,1.0,1568237985438
4112,784,1.0,1594914714552
4113,743,1.0,1672582982507
4114,108,1.0,1578373686321
4115,305,1.0,1387280956000
4116,946,1.0,1506806007441
4117,172,1.0,1451807069000
4118,449,1.0,1651787263023
4119,725,1.0,1551555419454
4120,134,1.0,1560646105327
4121,850,1.0,1652539314566
4122,540,1.0,1432010720000
4123,8,1.0,1589119018462
4124,508,1.0,1516705232600
4125,625,1.0,1346192134000
4126,127,1.0,1525523911403
4127,968,1.0,1670926540468
4128,480,1.0,1599082123723
4129,389,1.0,1612983952233
4130,870,1.0,1616477659979
4131,401,1.0,1641477905055
4132,998,1.0,1641485788065
4133,573,1.0,1440634757000
4134,711,1.0,1583590157744
4135,360,1.0,1619546652490
4136,153,1.0,1641221575104
4137,866,1.0,1573968849598
4138,477,1.0,1648600048796
4139,938,1.0,1665164749603
4140,222,1.0,1660154283706
4141,834,1.0,1538319553647
4142,905,1.0,1531189279561
4143,691,1.0,1604426332254
4144,477,1.0,1563115299212
4145,106,1.0,1515016881490
4146,202,1.0,1672599505355
4147,557,1.0,1622995225959
4148,354,1.0,1500058874499
4149,275,1.0,1678995530254
4150,435,1.0,1670064518665
4151,708,1.0,1476901606000
4152,674,1.0,1618363319353
4153,429,1.0,1653171527788
4154,816,1.0,1559709870426
4155,694,1.0,1584225694725
4156,979,1.0,1678836866853
4157,721,1.0,1666488628806
4158,136,1.0,1625690736826
4159,894,1.0,1681916396920
4160,605,1.0,1629216644176
4161,61,1.0,1619750817653
4162,141,1.0,1616975252732
4163,361,1.0,1662862838691
4164,859,1.0,1547500260803
4165,528,1.0,1666551712724
4166,848,1.0,1681962456323
4167,118,1.0,1513639956175
4168,959,1.0,1628123620300
4169,477,1.0,1628993107239
4170,249,1.0,1578635443168
4171,388,1.0,1578577661183
4172,808,1.0,1637611729842
4173,763,1.0,1623197745347
4174,640,1.0,1668459377072
4175,880,1.0,1625236450516
4176,675,1.0,1636576135353
4177,950,1.0,1668788427975
4178,53,1.0,1556837597412
4179,999,1.0,1673547476073
4180,208,1.0,1518843876001
4181,634,1.0,1579288323424
4182,342,1.0,1647833149385
4183,23,1.0,1650113075735
4184,908,1.0,1669156334224
4185,886,1.0,1669661692605
4186,538,1.0,1652899066964
4187,350,1.0,1542588354824
4188,575,1.0,1654094579913
4189,372,1.0,1421362376000
4190,353,1.0,1537141625455
4191,955,1.0,1601479263932
4192,234,1.0,1663864758713
4193,685,1.0,1519794523280
4194,116,1.0,1568733554600
4195,689,1.0,1661335900019
4196,143,1.0,1489976078000
4197,215,1.0,1483479665000
4198,486,1.0,1662830869020
4199,150,1.0,1503359099027
4200,761,1.0,1524710310337
4201,685,1.0,1530207705697
4202,940,1.0,1649966129604
4203,893,1.0,1594503139781
4204,351,1.0,1577778671724
4205,815,1.0,1632596311253
4206,608,1.0,1670620981389
4207,620,1.0,1584408424182
4208,592,1.0,1582685431973
4209,615,1.0,1387603239000
4210,659,1.0,1533131467349
4211,590,1.0,1655839957325
4212,786,1.0,1317844278000
4213,680,1.0,1471677187000
4214,867,1.0,1664383154840
4215,173,1.0,1514144805454
4216,590,1.0,1597971215133
4217,986,1.0,1525271453788
4218,158,1.0,1466476492000
4219,568,1.0,1672332727743
4220,858,1.0,1640042436527
4221,630,1.0,1607442199587
4222,816,1.0,1326687259000
4223,563,1.0,1595433201579
4224,647,1.0,1642904099629
4225,874,1.0,1584569470920
4226,130,1.0,1655776746449
4227,792,1.0,1642632094943
4228,323,1.0,1576361755344
4229,373,1.0,1541740560591
4230,840,1.0,1437511519000
4231,524,1.0,1625532993746
4232,896,1.0,1647817022165
4233,800,1.0,1430139487000
4234,109,1.0,1614196665641
4235,904,1.0,1528456484904
4236,814,1.0,1672909481685
4237,685,1.0,1601602591086
4238,514,1.0,1640144511848
4239,444,1.0,1656462517767
4240,816,1.0,1583839339569
4241,550,1.0,1482513189000
4242,19,1.0,1635827470393
4243,513,1.0,1615992394664
4244,726,1.0,1572739680830
4245,109,1.0,1649719682457
4246,306,1.0,1467397127000
4247,802,1.0,1656187406851
4248,335,1.0,1569373319418
4249,418,1.0,1669857898389
4250,788,1.0,1643225288612
4251,301,1.0,1674664940529
4252,23,1.0,1593638678708
4253,751,1.0,1566408920813
4254,782,1.0,1637185875167
4255,693,1.0,1673716395491
4256,409,1.0,1547195577312
4257,769,1.0,1490111822000
4258,897,1.0,1620144326831
4259,606,1.0,1479751403000
4260,476,1.0,1645310909736
4261,763,1.0,1677593588083
4262,275,1.0,1558664649144
4263,476,1.0,1519864706817
4264,348,1.0,1453443868000
4265,767,1.0,1665266006870
4266,344,1.0,1535239416343
4267,869,1.0,1606588467843
4268,177,1.0,1560049724269
4269,425,1.0,1527405110694
4270,590,1.0,1659730455771
4271,139,1.0,1404761138000
4272,691,1.0,1533480354622
4273,802,1.0,1670986425929
4274,289,1.0,1515727468085
4275,963,1.0,1638825865288
4276,322,1.0,1486652369000
4277,987,1.0,1425911738000
4278,266,1.0,1438140785000
4279,241,1.0,1641355537403
4280,676,1.0,1628779706006
4281,335,1.0,1565839964213
4282,907,1.0,1663866094378
4283,802,1.0,1613772412882
4284,588,1.0,1312601278000
4285,461,1.0,1422728686000
4286,362,1.0,1595701255022
4287,173,1.0,1683295564480
4288,608,1.0,1581304166862
4289,53,1.0,1633452796996
4290,100,1.0,1561508977394
4291,347,1.0,1682195818487
4292,175,1.0,1625595031238
4293,678,1.0,1484849772000
4294,126,1.0,1573168581897
4295,926,1.0,1626303015080
4296,499,1.0,1583767822441
4297,665,1.0,1613313000778
4298,536,1.0,1678545132564
4299,619,1.0,1678399713635
4300,108,1.0,1677011676758
4301,224,1.0,1507094222676
4302,971,1.0,1498991717869
4303,979,1.0,1675738430807
4304,220,1.0,1567264246524
4305,804,1.0,1630207752799
4306,160,1.0,1577851863926
4307,924,1.0,1620268403118
4308,675,1.0,1482808682000
4309,177,1.0,1495034861000
4310,701,1.0,1485734558000
4311,34,1.0,1428599483000
4312,592,1.0,1482194302000
4313,452,1.0,1668784412983
4314,249,1.0,1609683153670
4315,516,1.0,1658384152908
4316,587,1.0,1652074981295
4317,203,1.0,1437629860000
4318,291,1.0,1599167916412
4319,685,1.0,1678623715895
4320,168,1.0,1658619006610
4321,868,1.0,1450034934000
4322,496,1.0,1664333407808
4323,170,1.0,1630639258763
4324,602,1.0,1465527030000
4325,737,1.0,1626053368532
4326,897,1.0,1641699731246
4327,688,1.0,1623964807703
4328,418,1.0,1558841917898
4329,808,1.0,1662922854156
4330,607,1.0,1641443131358
4331,105,1.0,1607271697139
4332,634,1.0,1511364107524
4333,660,1.0,1660405787812
4334,249,1.0,1610226644544
4335,619,1.0,1616865747900
4336,767,1.0,1490472720000
4337,134,1.0,1436784397000
4338,664,1.0,1563515368274
4339,731,1.0,1489749486000
4340,742,1.0,1645305671152
4341,341,1.0,1614008276890
4342,176,1.0,1577661201736
4343,664,1.0,1483129889000
4344,999,1.0,1672864095046
4345,635,1.0,1650291753574
4346,121,1.0,1566846449530
4347,741,1.0,1524410072399
4348,415,1.0,1340452384000
4349,269,1.0,1524333528304
4350,339,1.0,1659495739272
4351,249,1.0,1484304824000
4352,866,1.0,1493683711000
4353,506,1.0,1622745662814
4354,165,1.0,1446599202000
4355,442,1.0,1558529954458
4356,619,1.0,1570556014898
4357,838,1.0,1517894519240
4358,220,1.0,1585973950699
4359,515,1.0,1671031227837
4360,708,1.0,1574185088390
4361,949,1.0,1671473828991
4362,624,1.0,1455538080000
4363,126,1.0,1461361541000
4364,635,1.0,1674491803210
4365,420,1.0,1627035623171
4366,224,1.0,1643990319407
4367,331,1.0,1668119746781
4368,816,1.0,1661446970884
4369,901,1.0,1665007501361
4370,81,1.0,1648388690100
4371,684,1.0,1628187663186
4372,985,1.0,1627359867132
4373,763,1.0,1671907443199
4374,632,1.0,1678211148031
4375,532,1.0,1543628338935
4376,947,1.0,1659292948066
4377,979,1.0,1686147508619
4378,204,1.0,1666467915170
4379,23,1.0,1608104710077
4380,73,1.0,1632583249691
4381,75,1.0,1449542145000
4382,400,1.0,1623803166574
4383,591,1.0,1611862470920
4384,827,1.0,1600738402282
4385,897,1.0,1622524509847
4386,634,1.0,1565923471545
4387,423,1.0,1640977580721
4388,268,1.0,1666643496498
4389,259,1.0,1404430641000
4390,121,1.0,1431799022000
4391,109,1.0,1616433456981
4392,640,1.0,1572026159435
4393,950,1.0,1577980745318
4394,288,1.0,1509147515281
4395,418,1.0,1679167973608
4396,509,1.0,1376941373000
4397,845,1.0,1512250778521
4398,904,1.0,1429224083000
4399,981,1.0,1667474845396
4400,877,1.0,1663634292078
4401,313,1.0,1485183256000
4402,852,1.0,1560441600065
4403,179,1.0,1636872032137
4404,586,1.0,1637482707183
4405,715,1.0,1492696956000
4406,287,1.0,1532112521468
4407,815,1.0,1612019089434
4408,232,1.0,1629312763744
4409,865,1.0,1577467194924
4410,956,1.0,1528249846860
4411,699,1.0,1509575761321
4412,593,1.0,1514597756020
4413,932,1.0,1467114479000
4414,904,1.0,1459253663000
4415,619,1.0,1434738583000
4416,807,1.0,1506704879681
4417,886,1.0,1629728010505
4418,108,1.0,1675339069803
4419,400,1.0,1532916765723
4420,520,1.0,1598118965001
4421,919,1.0,1434863768000
4422,741,1.0,1598838768518
4423,215,1.0,1479593783000
4424,961,1.0,1532703364938
4425,919,1.0,1566595503316
4426,52,1.0,1669856596812
4427,658,1.0,1665712118860
4428,652,1.0,1630180465922
4429,658,1.0,1452266319000
4430,616,1.0,1660850492200
4431,439,1.0,1641256204151
4432,845,1.0,1602217272076
4433,16,1.0,1570309041070
4434,615,1.0,1537312686539
4435,609,1.0,1653520886228
4436,689,1.0,1463488964000
4437,643,1.0,1661714580845
4438,773,1.0,1452998676000
4439,230,1.0,1627754299985
4440,511,1.0,1643075093962
4441,672,1.0,1538569007240
4442,114,1.0,1591199629564
4443,921,1.0,1606023370316
4444,562,1.0,1577059762692
4445,892,1.0,1578445283305
4446,439,1.0,1570032429428
4447,789,1.0,1541820750331
4448,690,1.0,1456773505000
4449,727,1.0,1670580570507
4450,634,1.0,1373463656000
4451,490,1.0,1664683822060
4452,233,1.0,1599448453719
4453,920,1.0,1571150821363
4454,640,1.0,1447950101000
4455,707,1.0,1633981983890
4456,326,1.0,1543002504406
4457,515,1.0,1546850916739
4458,890,1.0,1455439871000
4459,706,1.0,1660658728528
4460,360,1.0,1664072386372
4461,217,1.0,1569840018278
4462,388,1.0,1620877221378
4463,845,1.0,1568480861845
4464,935,1.0,1489627923000
4465,418,1.0,1647909819902
4466,864,1.0,1606847665744
4467,690,1.0,1480370169000
4468,105,1.0,1638482171373
4469,731,1.0,1539188879398
4470,416,1.0,1597534340709
4471,714,1.0,1563960094562
4472,907,1.0,1571878808040
4473,372,1.0,1361302659000
4474,132,1.0,1494901474000
4475,880,1.0,1485006937000
4476,702,1.0,1452643674000
4477,805,1.0,1644182747110
4478,926,1.0,1606940880239
4479,101,1.0,1569397947735
4480,520,1.0,1680495164919
4481,454,1.0,1644415255493
4482,691,1.0,1498982777291
4483,988,1.0,1385432176000
4484,848,1.0,1576257329930
4485,883,1.0,1642027779723
4486,25,1.0,1496530899000
4487,711,1.0,1626368511153
4488,950,1.0,1642442647276
4489,790,1.0,1657245415720
4490,910,1.0,1677343917864
4491,556,1.0,1507064479514
4492,708,1.0,1498926286797
4493,815,1.0,1659806506611
4494,292,1.0,1659389359271
4495,283,1.0,1622412097723
4496,130,1.0,1427872606000
4497,410,1.0,1588006920908
4498,925,1.0,1569245302844
4499,637,1.0,1626774783132
4500,717,1.0,1666289822286
4501,188,1.0,1528463647265
4502,61,1.0,1424525772000
4503,276,1.0,1551391423269
4504,140,1.0,1614799588671
4505,121,1.0,1492644713000
4506,238,1.0,1630368006964
4507,937,1.0,1672179635106
4508,991,1.0,1431980447000
4509,220,1.0,1676689927755
4510,451,1.0,1605060939563
4511,301,1.0,1528916038951
4512,472,1.0,1523548016950
4513,497,1.0,1604891655529
4514,420,1.0,1678279486396
4515,956,1.0,1628379626675
4516,518,1.0,1671060186432
4517,480,1.0,1623016071314
4518,656,1.0,1598465974305
4519,787,1.0,1643905024838
4520,710,1.0,1641317752742
4521,223,1.0,1489887027000
4522,487,1.0,1656535648485
4523,845,1.0,1603079130668
4524,291,1.0,1598121148664
4525,597,1.0,1681323605238
4526,480,1.0,1477248089000
4527,884,1.0,1402430601000
4528,520,1.0,1596058776885
4529,125,1.0,1541829015565
4530,552,1.0,1424986347000
4531,947,1.0,1654716934748
4532,328,1.0,1597239381520
4533,194,1.0,1504540176503
4534,940,1.0,1663896801122
4535,258,1.0,1448407299000
4536,722,1.0,1565040564856
4537,802,1.0,1673797501630
4538,358,1.0,1458064833000
4539,429,1.0,1679611449768
4540,238,1.0,1617008555268
4541,396,1.0,1660218866900
4542,589,1.0,1579622883187
4543,699,1.0,1618974649716
4544,455,1.0,1614403396253
4545,744,1.0,1676582137963
4546,932,1.0,1677265008147
4547,269,1.0,1493414407000
4548,622,1.0,1612639629109
4549,836,1.0,1666652220750
4550,804,1.0,1660000562249
4551,908,1.0,1566328347827
4552,7,1.0,1539003677716
4553,222,1.0,1482075435000
4554,731,1.0,1484245846000
4555,880,1.0,1647650522391
4556,883,1.0,1675199974103
4557,924,1.0,1419634693000
4558,587,1.0,1597443721829
4559,759,1.0,1666722284577
4560,905,1.0,1409444701000
4561,537,1.0,1420582522000
4562,10,1.0,1551008519154
4563,875,1.0,1497890093681
4564,403,1.0,1587622437485
4565,153,1.0,1586948807656
4566,176,1.0,1642703770992
4567,384,1.0,1479210645000
4568,924,1.0,1615186934199
4569,764,1.0,1534900688885
4570,848,1.0,1680454134402
4571,416,1.0,1657237183822
4572,693,1.0,1543169261206
4573,551,1.0,1664538135236
4574,129,1.0,1625717244601
4575,661,1.0,1462806960000
4576,925,1.0,1670646618160
4577,828,1.0,1603626022910
4578,866,1.0,1512975390433
4579,891,1.0,1656348659274
4580,904,1.0,1625429819474
4581,904,1.0,1673022392775
4582,985,1.0,1472357437000
4583,369,1.0,1530466366040
4584,982,1.0,1671812768931
4585,685,1.0,1650732642092
4586,232,1.0,1616081980931
4587,48,1.0,1649096442950
4588,313,1.0,1552676030533
4589,898,1.0,1669071445640
4590,419,1.0,1577413808213
4591,938,1.0,1675783309660
4592,860,1.0,1681660741199
4593,858,1.0,1651179470835
4594,588,1.0,1501175790551
4595,981,1.0,1605130229549
4596,491,1.0,1564606899154
4597,283,1.0,1608676138169
4598,631,1.0,1619471210292
4599,105,1.0,1595126177198
4600,661,1.0,1457624458000
4601,424,1.0,1596819147544
4602,128,1.0,1626410610823
4603,111,1.0,1595750856744
4604,372,1.0,1439829684000
4605,708,1.0,1577726580092
4606,168,1.0,1551043641631
4607,110,1.0,1503503473431
4608,924,1.0,1613709075663
4609,993,1.0,1656705214824
4610,48,1.0,1432011897000
4611,744,1.0,1648945753537
4612,217,1.0,1669079119884
4613,540,1.0,1385428238000
4614,582,1.0,1645582076556
4615,64,1.0,1665184606116
4616,880,1.0,1666700342621
4617,933,1.0,1663214180576
4618,61,1.0,1646855034927
4619,636,1.0,1564838427321
4620,601,1.0,1668200949276
4621,237,1.0,1603995631862
4622,78,1.0,1652911994202
4623,374,1.0,1652795346383
4624,183,1.0,1569032904376
4625,754,1.0,1450413847000
4626,109,1.0,1619970969274
4627,825,1.0,1622140239089
4628,182,1.0,1473254239000
4629,573,1.0,1441245463000
4630,924,1.0,1679522103554
4631,906,1.0,1594333954951
4632,92,1.0,1453657188000
4633,816,1.0,1662335806279
4634,690,1.0,1583511741890
4635,253,1.0,1677848586959
4636,227,1.0,1499598885863
4637,891,1.0,1651666939001
4638,616,1.0,1562003331547
4639,559,1.0,1681499442841
4640,932,1.0,1660494148944
4641,691,1.0,1531277722165
4642,195,1.0,1569850335535
4643,1001,1.0,1643226634747
4644,163,1.0,1460963274000
4645,757,1.0,1455662437000
4646,240,1.0,1550209164035
4647,784,1.0,1596857913366
4648,897,1.0,1679006187895
4649,681,1.0,1521209480742
4650,260,1.0,1505063770064
4651,131,1.0,1402382992000
4652,363,1.0,1550239232552
4653,199,1.0,1472944904000
4654,896,1.0,1645679547374
4655,85,1.0,1420041965000
4656,925,1.0,1666045443625
4657,691,1.0,1481563030000
4658,849,1.0,1490806958000
4659,804,1.0,1634937369285
4660,859,1.0,1678389209834
4661,585,1.0,1678626733951
4662,334,1.0,1423620914000
4663,409,1.0,1677042713982
4664,685,1.0,1666145032834
4665,988,1.0,1682307579824
4666,912,1.0,1682282185579
4667,599,1.0,1521229852354
4668,685,1.0,1623023931532
4669,937,1.0,1658618653214
4670,434,1.0,1548119382248
4671,389,1.0,1628748346849
4672,686,1.0,1387060696000
4673,937,1.0,1622847142982
4674,873,1.0,1641266542440
4675,731,1.0,1681320486112
4676,791,1.0,1605109785637
4677,985,1.0,1631112639512
4678,921,1.0,1656078431580
4679,742,1.0,1639896164717
4680,878,1.0,1598323556804
4681,449,1.0,1539471859609
4682,747,1.0,1648054688666
4683,869,1.0,1630351969053
4684,550,1.0,1578602225098
4685,934,1.0,1672342901061
4686,578,1.0,1662230263443
4687,910,1.0,1681401179744
4688,654,1.0,1538541574663
4689,692,1.0,1617563079565
4690,1000,1.0,1673317437855
4691,616,1.0,1672525747054
4692,675,1.0,1483913980000
4693,483,1.0,1678215347549
4694,682,1.0,1489018050000
4695,988,1.0,1674675401070
4696,925,1.0,1683355667172
4697,139,1.0,1659536256061
4698,902,1.0,1590178582499
4699,845,1.0,1564879103079
4700,617,1.0,1547163770920
4701,854,1.0,1519074780673
4702,881,1.0,1463183116000
4703,983,1.0,1609962018103
4704,845,1.0,1598236847081
4705,767,1.0,1656909871528
4706,277,1.0,1492809751000
4707,653,1.0,1485240341000
4708,715,1.0,1477587949000
4709,1,1.0,1371422407000
4710,590,1.0,1604873407665
4711,43,1.0,1664472570640
4712,670,1.0,1611946303912
4713,37,1.0,1675793929739
4714,431,1.0,1640849547711
4715,963,1.0,1588252702926
4716,952,1.0,1420353645000
4717,994,1.0,1573801193771
4718,759,1.0,1585761614434
4719,62,1.0,1614367450027
4720,284,1.0,1443638986000
4721,720,1.0,1672358330932
4722,643,1.0,1652315096380
4723,458,1.0,1552315353890
