user,id,rating,timestamp
482,1668,1.0,1541037546110
483,1622,1.0,1631834798161
483,1669,1.0,1673814955424
484,523,1.0,1375933603000
484,383,1.0,1375935170000
485,1441,1.0,1599712485646
485,1380,1.0,1600551926977
486,1621,1.0,1614401289285
486,1664,1.0,1622298862772
487,17,1.0,1353781956000
487,723,1.0,1353781961000
488,1630,1.0,1643799940002
488,1644,1.0,1646965086213
489,1416,1.0,1539541551463
489,1288,1.0,1541033664317
490,604,1.0,1335741111000
490,303,1.0,1401147784000
491,822,1.0,1446668070000
491,685,1.0,1479729362000
492,497,1.0,1439822972000
492,341,1.0,1439825025000
493,1269,1.0,1618525365366
493,989,1.0,1637642643486
494,850,1.0,1494342290000
494,1539,1.0,1518545510923
495,209,1.0,1105921322000
495,112,1.0,1107482386000
496,1250,1.0,1471976201000
496,1369,1.0,1540092264330
497,306,1.0,1124339348000
497,237,1.0,1130986017000
498,595,1.0,1603245228670
498,1413,1.0,1654386495659
499,1341,1.0,1559891890202
499,1632,1.0,1576816465325
500,1469,1.0,1593294248434
500,1641,1.0,1637790069711
501,631,1.0,1346809980000
501,619,1.0,1353744751000
502,1612,1.0,1543100581202
502,1495,1.0,1568757696126
503,1537,1.0,1549594413716
503,1430,1.0,1549987802526
504,564,1.0,1571061306602
504,1551,1.0,1576127429438
505,1243,1.0,1539989682653
505,948,1.0,1539989748432
506,388,1.0,1614282690344
506,1219,1.0,1614327600276
507,230,1.0,1425446311000
507,261,1.0,1425446360000
508,318,1.0,1387391982000
508,754,1.0,1390417786000
509,129,1.0,1466389433000
509,199,1.0,1466390783000
510,951,1.0,1491932822000
510,1035,1.0,1492539094000
511,0,1.0,1041964685000
511,279,1.0,1154978904000
512,1293,1.0,1529623684622
512,1274,1.0,1529623805332
513,905,1.0,1421032766000
513,169,1.0,1421032843000
514,325,1.0,1424983333000
514,383,1.0,1424983384000
515,638,1.0,1439236118000
516,14,1.0,1534831700301
516,4,1.0,1534832282144
517,1125,1.0,1469360962000
517,1413,1.0,1610645207519
518,1439,1.0,1665354688557
518,1550,1.0,1672881672058
519,1394,1.0,1641651645025
520,1212,1.0,1433573487000
520,1602,1.0,1433573916000
521,1650,1.0,1501388826318
521,1532,1.0,1529762391798
522,326,1.0,1515785335991
522,1175,1.0,1531845591490
523,1484,1.0,1460455069000
523,1227,1.0,1460455124000
524,1439,1.0,1610379400754
524,1500,1.0,1669521542734
525,1124,1.0,1477766049000
525,1475,1.0,1478828490000
526,539,1.0,1428166977000
526,1145,1.0,1431167769000
527,1144,1.0,1496004530000
527,1457,1.0,1496004566000
528,1319,1.0,1466826242000
528,1614,1.0,1485482286000
529,637,1.0,1587806422299
529,666,1.0,1587887736444
530,1568,1.0,1489451753000
530,1428,1.0,1588963212757
531,429,1.0,1424037392000
531,1320,1.0,1517943322404
532,1689,1.0,1610570219147
532,1439,1.0,1610570255887
533,1348,1.0,1471750915000
533,1196,1.0,1471761590000
534,1648,1.0,1596754447676
534,1666,1.0,1639685327822
535,1376,1.0,1563413200800
535,1382,1.0,1566053053609
536,1308,1.0,1494147359000
536,1500,1.0,1579894549211
537,1341,1.0,1524582064094
537,1416,1.0,1539572209463
538,1582,1.0,1547925396394
538,1417,1.0,1549748198795
539,1505,1.0,1611588697634
539,1625,1.0,1653235478148
540,1190,1.0,1448988155000
540,924,1.0,1459899567000
541,387,1.0,1217467797000
541,220,1.0,1221599045000
542,1006,1.0,1485961214000
542,1425,1.0,1519783232289
543,350,1.0,1480086039000
543,47,1.0,1480086768000
544,1281,1.0,1480810816000
544,1380,1.0,1483548450000
545,1339,1.0,1554847336610
545,673,1.0,1597096870310
546,1486,1.0,1595853362290
546,1574,1.0,1607356000239
547,949,1.0,1549395893517
547,1413,1.0,1608340425260
548,633,1.0,1322327705000
548,527,1.0,1384403375000
549,1532,1.0,1585341232398
549,1593,1.0,1600468103768
550,1144,1.0,1449329668000
550,1209,1.0,1460127527000
551,1612,1.0,1561061088588
551,1662,1.0,1577208295368
552,1530,1.0,1568461254800
552,1527,1.0,1587925836171
553,1568,1.0,1539437591310
553,1567,1.0,1542402209731
554,437,1.0,1274190898000
554,582,1.0,1284476569000
555,659,1.0,1176755531000
555,357,1.0,1243263398000
556,1393,1.0,1580782030227
556,1569,1.0,1595127422536
557,1421,1.0,1531967747342
557,1583,1.0,1538844869763
558,1690,1.0,1475157675000
558,1692,1.0,1506404006553
559,961,1.0,1415383782000
559,1122,1.0,1432152972000
560,549,1.0,1429227004000
560,1076,1.0,1467823260000
561,1611,1.0,1622992631808
561,1485,1.0,1630292116408
562,1262,1.0,1479780016000
562,1580,1.0,1550929681242
563,954,1.0,1397675765000
563,1002,1.0,1397676139000
564,1658,1.0,1596222698551
564,1682,1.0,1605897240605
565,1679,1.0,1586555820797
565,1658,1.0,1596222698551
566,1688,1.0,1550372866831
566,1696,1.0,1556666393545
567,1532,1.0,1575559644382
567,1373,1.0,1589974070078
568,1184,1.0,1505143963747
568,1493,1.0,1564070902343
569,1533,1.0,1553518196364
569,966,1.0,1553518210712
570,1537,1.0,1546018259795
570,1627,1.0,1665867980828
571,1549,1.0,1486261536000
571,1678,1.0,1638978077738
572,1307,1.0,1522570767361
572,1414,1.0,1542162799248
573,350,1.0,1241746943000
574,245,1.0,1245754067000
574,721,1.0,1340316885000
575,1127,1.0,1442351697000
575,1532,1.0,1447261254000
576,1432,1.0,1543869638612
576,860,1.0,1654383995678
577,536,1.0,1262134854000
577,690,1.0,1338124260000
578,1624,1.0,1648752217384
578,1654,1.0,1649185112785
579,595,1.0,1495950145000
579,1325,1.0,1513129072186
580,909,1.0,1440110989000
580,238,1.0,1443541399000
581,443,1.0,1333126712000
581,208,1.0,1372116063000
582,112,1.0,1106095489000
582,302,1.0,1224651332000
583,735,1.0,1389250997000
583,1418,1.0,1416682586000
584,1414,1.0,1540525761460
584,1419,1.0,1541210381157
585,1566,1.0,1539118124669
585,949,1.0,1549154037675
586,1599,1.0,1609184265939
586,1448,1.0,1628033965548
587,1294,1.0,1500231033373
587,1264,1.0,1503074950427
588,1086,1.0,1450152554000
588,387,1.0,1452738170000
589,1578,1.0,1511984308015
589,1341,1.0,1528311675471
590,807,1.0,1374147506000
590,916,1.0,1389056931000
591,998,1.0,1452133043000
591,172,1.0,1452134286000
592,1364,1.0,1554438049182
592,1175,1.0,1649634232299
593,240,1.0,1419904560000
593,537,1.0,1419904579000
594,1098,1.0,1412816520000
594,1137,1.0,1447949311000
595,568,1.0,1675365716494
595,518,1.0,1675365831987
596,1428,1.0,1645058289058
596,1683,1.0,1660494157430
597,1007,1.0,1530911205185
597,1669,1.0,1642290548812
598,1553,1.0,1593060443336
598,1683,1.0,1611550428242
599,1490,1.0,1586970080693
599,1649,1.0,1669638829390
600,1022,1.0,1534833330154
600,1363,1.0,1534834056562
601,951,1.0,1519500508624
601,1413,1.0,1607723283642
602,1490,1.0,1587247143604
602,1559,1.0,1591590112325
603,527,1.0,1338337104000
603,1275,1.0,1499655296596
604,58,1.0,1007518662000
604,241,1.0,1007689954000
605,462,1.0,1384370210000
605,1556,1.0,1582295849034
606,703,1.0,1368989456000
606,702,1.0,1382832179000
607,1642,1.0,1659898635377
607,212,1.0,1676223601016
608,1251,1.0,1485934273000
608,1341,1.0,1558892146287
609,1188,1.0,1471230692000
609,1183,1.0,1480225407000
610,1644,1.0,1645978748625
610,1581,1.0,1658574858786
611,1505,1.0,1589576991452
611,557,1.0,1645327688171
612,1565,1.0,1617799464773
612,1697,1.0,1617800452242
613,948,1.0,1481515836000
613,1262,1.0,1481515928000
614,253,1.0,1457027848000
614,275,1.0,1457027889000
615,503,1.0,1285474438000
615,842,1.0,1346427579000
616,939,1.0,1478474460000
616,1332,1.0,1617838153080
617,1569,1.0,1591033837420
617,1585,1.0,1591033938141
618,583,1.0,1309037249000
618,437,1.0,1310955361000
619,922,1.0,1384250467000
619,895,1.0,1385261257000
620,1432,1.0,1528944841681
620,852,1.0,1528944882756
621,1388,1.0,1548318726911
621,1393,1.0,1568055599039
622,465,1.0,1455974801000
623,1428,1.0,1628266625025
623,1694,1.0,1638288393403
624,180,1.0,1319066895000
624,116,1.0,1319067280000
625,1469,1.0,1489167317000
625,1634,1.0,1658871528453
626,1141,1.0,1504377397485
626,1305,1.0,1504377615316
627,17,1.0,1445466242000
627,7,1.0,1457994811000
628,1402,1.0,1566606132770
628,1190,1.0,1644045046956
629,1461,1.0,1563674643159
629,1404,1.0,1566407138849
630,1357,1.0,1512403028828
630,833,1.0,1636401206367
631,1209,1.0,1459836749000
631,1638,1.0,1479778970000
632,706,1.0,1328917775000
632,816,1.0,1408857974000
633,607,1.0,1418330419000
633,1541,1.0,1418330637000
634,1350,1.0,1505994626067
634,1654,1.0,1669395696305
635,533,1.0,1367556303000
635,486,1.0,1376356976000
636,1347,1.0,1537209107506
636,1416,1.0,1539691603012
637,1289,1.0,1491024113000
637,1162,1.0,1491370546000
638,313,1.0,1414184277000
638,1413,1.0,1612813298764
639,425,1.0,1262718882000
639,526,1.0,1268612623000
640,310,1.0,1195573149000
640,327,1.0,1195573940000
641,1047,1.0,1478861955000
641,1626,1.0,1491434031000
642,1187,1.0,1485189247000
642,859,1.0,1485189280000
643,1298,1.0,1490262092000
643,654,1.0,1555971268184
644,1366,1.0,1507297321693
644,1295,1.0,1519653798880
645,1413,1.0,1608617011652
645,1623,1.0,1668556785377
646,607,1.0,1430830933000
646,1396,1.0,1559479621072
647,1213,1.0,1652277877762
647,1292,1.0,1652277963562
648,1693,1.0,1571683890630
648,1658,1.0,1582472107540
649,938,1.0,1382620097000
649,1655,1.0,1486180091000
650,1371,1.0,1610687160389
651,306,1.0,1650428267050
651,209,1.0,1650428457669
652,948,1.0,1493125211000
652,1542,1.0,1493125551000
653,302,1.0,1226932215000
653,314,1.0,1266329804000
654,18,1.0,1411584153000
654,314,1.0,1411584158000
655,586,1.0,1496805605000
655,800,1.0,1496805637000
656,966,1.0,1497846776363
656,1431,1.0,1513627917766
657,172,1.0,1292506627000
657,1209,1.0,1459023381000
658,1032,1.0,1463842618000
658,1231,1.0,1473948832000
659,1643,1.0,1494569294000
659,1352,1.0,1502253871878
660,1064,1.0,1468844967000
660,1617,1.0,1469476208000
661,1665,1.0,1579773308769
661,1623,1.0,1637973664158
662,1597,1.0,1577017898295
662,1683,1.0,1677965877459
663,1188,1.0,1471307390000
663,1413,1.0,1607985182925
664,1647,1.0,1668832578706
664,1646,1.0,1668832653011
665,288,1.0,1519775434721
665,35,1.0,1521826229434
666,844,1.0,1443243385000
666,682,1.0,1443243492000
667,1671,1.0,1578256475250
667,1687,1.0,1594675798578
668,663,1.0,1300725616000
668,965,1.0,1421236220000
669,1441,1.0,1569941802912
669,1592,1.0,1637170668476
670,1023,1.0,1477863534000
670,1253,1.0,1488147324000
671,1302,1.0,1656944239834
671,1437,1.0,1662434641985
672,970,1.0,1429827520000
672,1064,1.0,1530332632470
673,1535,1.0,1287812913000
673,1000,1.0,1332791563000
674,1360,1.0,1678301584813
674,1625,1.0,1678504475647
675,653,1.0,1487512764000
675,1435,1.0,1524936096092
676,882,1.0,1424363521000
676,1499,1.0,1592146692343
677,266,1.0,1527203488661
677,217,1.0,1527203554698
678,67,1.0,1028936720000
678,62,1.0,1029730256000
679,780,1.0,1470588849000
679,991,1.0,1470588949000
680,388,1.0,1413897498000
680,824,1.0,1413897560000
681,338,1.0,1358876129000
681,406,1.0,1398219402000
682,1008,1.0,1435589741000
682,925,1.0,1435589863000
683,169,1.0,1500212740652
683,590,1.0,1500212895236
684,1359,1.0,1477706963000
684,1690,1.0,1665474249277
685,1637,1.0,1595866477674
685,1569,1.0,1647178729465
686,81,1.0,1499437523182
686,1339,1.0,1541006930157
687,678,1.0,1359372993000
687,547,1.0,1359579254000
688,1020,1.0,1438083567000
688,1032,1.0,1438083715000
689,86,1.0,1055955766000
689,1514,1.0,1590672710964
690,576,1.0,1459436729000
690,750,1.0,1459436997000
691,1267,1.0,1581206288430
691,1298,1.0,1668964854731
692,412,1.0,1122961774000
692,103,1.0,1124069100000
693,1501,1.0,1625594794082
693,1574,1.0,1628787529596
694,1686,1.0,1511636971477
694,1632,1.0,1580242391673
695,306,1.0,1497465818900
695,1161,1.0,1497467662733
696,325,1.0,1128803858000
696,86,1.0,1140827368000
697,1422,1.0,1594632229470
697,1298,1.0,1611089010630
698,951,1.0,1473875875000
698,1650,1.0,1500324108408
699,1324,1.0,1544038849765
699,1551,1.0,1580194003290
700,1032,1.0,1430069838000
700,672,1.0,1471586760000
701,1621,1.0,1612922627872
702,344,1.0,1504848498155
702,1292,1.0,1513458954914
703,292,1.0,1097462988000
703,80,1.0,1100943314000
704,1573,1.0,1585440199548
704,1615,1.0,1626959902309
705,1078,1.0,1454706101000
705,978,1.0,1479277201000
706,1593,1.0,1601058955588
706,1559,1.0,1678451650330
707,1591,1.0,1623366837190
707,1618,1.0,1641762219215
708,1534,1.0,1414254744000
708,1594,1.0,1464721885000
709,24,1.0,1373921661000
709,288,1.0,1373922801000
710,202,1.0,1632982699101
710,1551,1.0,1640955620557
711,1626,1.0,1520256302481
711,1288,1.0,1649284182038
712,637,1.0,1261228276000
712,1671,1.0,1581086276663
713,878,1.0,1413073551000
713,653,1.0,1413073555000
714,1374,1.0,1595811043551
714,1622,1.0,1651967496431
715,1412,1.0,1550599337514
715,1531,1.0,1550599492670
716,1383,1.0,1534966036781
716,1570,1.0,1534966798241
717,148,1.0,1618761744625
717,1364,1.0,1618762081701
718,1477,1.0,1573953868666
718,1644,1.0,1652486908831
719,464,1.0,1623792974688
719,646,1.0,1623878615690
720,1687,1.0,1598328071855
720,1621,1.0,1630434668212
721,1347,1.0,1506813129423
721,1612,1.0,1543696756620
722,1593,1.0,1624408082297
722,1560,1.0,1667665226416
723,1582,1.0,1665334969422
723,997,1.0,1666809825150
724,901,1.0,1383579655000
724,842,1.0,1428436366000
725,1394,1.0,1567505246669
725,1449,1.0,1567505266010
726,891,1.0,1507484166237
726,1030,1.0,1507484216524
727,491,1.0,1434037875000
727,1193,1.0,1435005109000
728,663,1.0,1465402087000
728,620,1.0,1465402097000
729,662,1.0,1605304054477
729,1450,1.0,1605304300063
730,1137,1.0,1448084735000
730,1262,1.0,1478451343000
731,1575,1.0,1581884410816
731,1413,1.0,1612443188840
732,1316,1.0,1428363639000
732,1491,1.0,1456852384000
733,327,1.0,1199802984000
733,171,1.0,1199803056000
734,1644,1.0,1654626002653
734,949,1.0,1664395291337
735,1167,1.0,1467231426000
735,1430,1.0,1543876526865
736,1448,1.0,1616033725872
736,732,1.0,1623275648513
737,365,1.0,1192709363000
737,1396,1.0,1583160146159
738,560,1.0,1433548781000
738,949,1.0,1561021296482
739,1455,1.0,1487040502000
739,409,1.0,1493448968000
740,1371,1.0,1586477665104
740,447,1.0,1586478196186
741,1188,1.0,1549452041886
741,1393,1.0,1615984105167
742,389,1.0,1502495756550
742,903,1.0,1529527781873
743,1540,1.0,1586817283778
743,1477,1.0,1621183383684
744,1157,1.0,1462905180000
744,1578,1.0,1529514614298
745,1666,1.0,1609990289496
745,1677,1.0,1627596007174
746,889,1.0,1415417158000
746,1005,1.0,1420434705000
747,1477,1.0,1592879646606
747,1634,1.0,1648392268398
748,951,1.0,1457460646000
748,1262,1.0,1477702994000
749,202,1.0,1517626589180
749,1308,1.0,1572390852129
750,187,1.0,1199348379000
750,980,1.0,1419611663000
751,637,1.0,1227869585000
751,540,1.0,1247453229000
752,1298,1.0,1510153181102
752,1037,1.0,1510154122380
753,306,1.0,1550855569558
753,472,1.0,1602440943170
754,1216,1.0,1488887030000
754,1196,1.0,1490258801000
755,1443,1.0,1641823883539
755,1430,1.0,1643130058545
756,418,1.0,1484810673000
756,752,1.0,1484810854000
757,1505,1.0,1623018860808
757,1622,1.0,1656273280663
758,1675,1.0,1583786240233
758,1584,1.0,1601409658401
759,1474,1.0,1561143483443
759,1502,1.0,1563835263192
760,1341,1.0,1524183432416
760,1595,1.0,1550099904243
761,302,1.0,1229489508000
761,282,1.0,1235178775000
762,1541,1.0,1371617024000
762,1532,1.0,1448377166000
763,1474,1.0,1575227857762
763,1422,1.0,1620974590855
764,1138,1.0,1442237953000
764,954,1.0,1442237965000
765,49,1.0,1513909799753
765,50,1.0,1513909863294
766,1120,1.0,1499121042428
766,732,1.0,1499121552561
767,1548,1.0,1553878718214
767,1692,1.0,1557419685736
768,1294,1.0,1491671594000
768,1313,1.0,1535861226317
769,674,1.0,1314821320000
769,1541,1.0,1321153366000
770,212,1.0,1420839153000
770,1067,1.0,1424196624000
771,274,1.0,1058648700000
771,332,1.0,1062954963000
772,1534,1.0,1549989235139
772,392,1.0,1549989435711
773,1533,1.0,1475294048000
773,1539,1.0,1574481380481
774,873,1.0,1384154898000
774,1480,1.0,1492740324000
775,304,1.0,962975318000
775,623,1.0,1285255102000
776,100,1.0,1110034430000
776,335,1.0,1120673587000
777,18,1.0,1343329786000
777,95,1.0,1370225755000
778,1674,1.0,1650823357484
778,1649,1.0,1672281519629
779,784,1.0,1364106511000
779,800,1.0,1377105150000
780,1256,1.0,1494474441000
780,1263,1.0,1496367211000
781,1341,1.0,1522949452827
781,1694,1.0,1629585320772
782,909,1.0,1592684181295
782,1037,1.0,1592684706189
783,276,1.0,1461746865000
783,410,1.0,1483817015000
784,1415,1.0,1542811199639
784,1671,1.0,1551719800866
785,1507,1.0,1498499766243
785,1511,1.0,1498499790819
786,1298,1.0,1567179164046
786,1251,1.0,1567179370778
787,286,1.0,1431100297000
787,400,1.0,1431100307000
788,1184,1.0,1509389340838
788,1670,1.0,1549095229773
789,671,1.0,1500845198398
789,1362,1.0,1510188602640
790,1170,1.0,1536687898292
790,1483,1.0,1536688399898
791,1113,1.0,1452462013000
791,250,1.0,1455583774000
792,1340,1.0,1477451284000
792,1161,1.0,1524588199830
793,1569,1.0,1664480051819
793,1622,1.0,1666117970819
794,1230,1.0,1425684156000
794,356,1.0,1425684375000
795,1239,1.0,1445961733000
795,1351,1.0,1446509823000
796,1015,1.0,1362534379000
796,906,1.0,1374457905000
797,1548,1.0,1558203935772
797,1681,1.0,1561900487509
798,1625,1.0,1482999169000
798,1006,1.0,1517255453826
799,356,1.0,1055878711000
799,1640,1.0,1061187072000
800,1582,1.0,1546358826090
800,1638,1.0,1546359469780
801,1339,1.0,1550699748530
801,1566,1.0,1552591905567
802,1490,1.0,1641290010665
802,1644,1.0,1647238825715
803,1652,1.0,1662277868459
803,1694,1.0,1674060582158
804,1183,1.0,1489312184000
804,1475,1.0,1532017487613
805,288,1.0,1437079937000
805,1064,1.0,1546515058644
806,650,1.0,1378671133000
806,647,1.0,1401504886000
807,1404,1.0,1542829300208
807,1349,1.0,1542829397384
808,1555,1.0,1576045148051
808,1675,1.0,1661737380751
809,1567,1.0,1665884517632
809,1566,1.0,1665884593225
810,1260,1.0,1484685086000
810,1653,1.0,1492458709000
811,1209,1.0,1470078736000
811,1459,1.0,1470079214000
812,1573,1.0,1571377874795
812,1266,1.0,1573492495395
813,729,1.0,1442649359000
813,582,1.0,1442649405000
814,1217,1.0,1571474977338
814,1622,1.0,1605468736109
815,1430,1.0,1577687954557
815,1321,1.0,1577688672735
816,1222,1.0,1479694308000
816,1170,1.0,1479694909000
817,993,1.0,1546682583075
817,1019,1.0,1546683021037
818,1362,1.0,1536206376010
818,364,1.0,1538943092546
819,982,1.0,1099411125000
819,209,1.0,1100453473000
820,1409,1.0,1577068442987
820,1644,1.0,1654366731637
821,612,1.0,1536582198931
821,530,1.0,1536582244585
822,126,1.0,1269938156000
822,142,1.0,1269938998000
823,1613,1.0,1498103836552
823,638,1.0,1498104080613
824,1565,1.0,1592116174126
824,1233,1.0,1595545391073
825,286,1.0,1484820130000
825,761,1.0,1484820175000
826,306,1.0,1091944389000
826,80,1.0,1100758314000
827,1309,1.0,1549915081297
827,1289,1.0,1552307391299
828,1353,1.0,1534492507592
828,1680,1.0,1549876466046
829,1262,1.0,1480230490000
829,1177,1.0,1482628616000
830,307,1.0,1603116563514
830,285,1.0,1608690567804
831,1633,1.0,1646110563594
831,1623,1.0,1660719193702
832,1663,1.0,1636316452397
832,1639,1.0,1645404343701
833,922,1.0,1465407211000
833,477,1.0,1465407250000
834,1583,1.0,1542466912459
834,1574,1.0,1614550247419
835,665,1.0,1294062802000
835,601,1.0,1308918946000
836,1294,1.0,1506321475925
836,1213,1.0,1518127830673
837,1255,1.0,1538774703476
837,1327,1.0,1543702676486
838,1652,1.0,1665012790883
838,1551,1.0,1666010343937
839,1537,1.0,1574762347488
839,1339,1.0,1574762692479
840,1560,1.0,1563366508243
840,998,1.0,1579748293958
841,855,1.0,1386857104000
841,629,1.0,1386857671000
842,1170,1.0,1454880801000
842,1445,1.0,1560683414160
843,905,1.0,1412543607000
843,796,1.0,1412543617000
844,1227,1.0,1594264199634
844,1359,1.0,1599540509049
845,1568,1.0,1488596033000
845,1327,1.0,1517118782143
846,350,1.0,1508182559739
846,348,1.0,1508758533213
847,1230,1.0,1465947899000
847,1217,1.0,1514685263062
848,1310,1.0,1550192693466
848,1505,1.0,1569098548740
849,1671,1.0,1582585438565
849,1371,1.0,1582585527870
850,684,1.0,1503431852630
850,1495,1.0,1572465595163
851,1439,1.0,1661915684425
851,1603,1.0,1661916839725
852,1263,1.0,1508246858670
852,1320,1.0,1513624710464
853,628,1.0,1289450323000
853,419,1.0,1354460320000
854,801,1.0,1352611923000
854,908,1.0,1361944792000
855,951,1.0,1460430797000
855,1201,1.0,1465358484000
856,497,1.0,1561613780350
856,1669,1.0,1561613884803
857,620,1.0,1646278623566
857,298,1.0,1660545982161
