user,id,rating,timestamp,negative_1,negative_2,negative_3,negative_4,negative_5,negative_6,negative_7,negative_8,negative_9,negative_10,negative_11,negative_12,negative_13,negative_14,negative_15,negative_16,negative_17,negative_18,negative_19,negative_20,negative_21,negative_22,negative_23,negative_24,negative_25,negative_26,negative_27,negative_28,negative_29,negative_30,negative_31,negative_32,negative_33,negative_34,negative_35,negative_36,negative_37,negative_38,negative_39,negative_40,negative_41,negative_42,negative_43,negative_44,negative_45,negative_46,negative_47,negative_48,negative_49,negative_50,negative_51,negative_52,negative_53,negative_54,negative_55,negative_56,negative_57,negative_58,negative_59,negative_60,negative_61,negative_62,negative_63,negative_64,negative_65,negative_66,negative_67,negative_68,negative_69,negative_70,negative_71,negative_72,negative_73,negative_74,negative_75,negative_76,negative_77,negative_78,negative_79,negative_80,negative_81,negative_82,negative_83,negative_84,negative_85,negative_86,negative_87,negative_88,negative_89,negative_90,negative_91,negative_92,negative_93,negative_94,negative_95,negative_96,negative_97,negative_98,negative_99
41,46175,5.0,1642606919106,21678,38940,42548,2900,43761,22535,16616,4265,6631,50963,47122,29658,26094,47376,46699,25870,29829,34210,23490,51067,32490,48873,17333,39489,22859,30158,26908,8141,22432,54433,42975,29764,6146,53465,39648,18926,20199,10611,39928,582,48362,8081,8656,7226,51873,7632,27006,45594,14635,32420,43794,11701,39634,31408,9660,18128,2210,43730,49615,54858,24519,20999,48137,29988,49586,41206,49486,38218,6214,25507,33681,52243,30022,48358,46529,50784,30307,41844,36749,36172,26444,25488,28415,53560,46148,20721,5338,19936,2470,34632,16952,7524,13801,18531,36494,16442,30754,8151,21371
42,53161,5.0,1682004534024,51467,24237,9734,7824,17117,39676,50627,15528,33113,50370,12893,20809,20161,22969,13319,9476,12712,36627,967,13517,47212,34263,19585,22619,50376,37306,53330,50055,31023,22304,5955,3776,19712,25910,30338,52299,41329,37637,28121,22665,22559,25,16432,52228,33446,9083,22783,44869,13279,49318,42170,9376,47833,24234,7591,9990,37604,19283,37011,4255,33462,16575,24958,26851,6357,46978,21868,19316,14496,45414,12321,3858,37836,1836,13340,2628,24001,30215,51314,34000,28414,24204,24699,53807,7650,17066,21130,48893,29409,2387,19674,4149,6102,14261,32464,36382,1257,7455,36083
43,42738,5.0,1684343396693,5094,23844,5090,53415,23441,14395,28363,14916,32382,19021,21121,22109,45673,38465,8443,21778,4275,2355,26445,1289,27299,41897,21459,38227,19640,49321,46483,280,40044,33036,34408,3017,1131,573,36864,38117,35553,45381,28284,23225,30813,22030,46364,44079,30360,21120,8209,22529,4781,11774,35923,35097,48994,49796,21131,48036,1383,45224,32355,17985,26513,10085,47304,30725,26343,38973,54805,4300,37288,30821,2519,1721,12611,35810,11590,4598,40883,27908,12837,26469,2486,33434,23171,51690,50806,10789,17206,42395,5575,18402,45698,7507,6093,53506,46130,19869,51622,11215,18484
44,28286,5.0,1643677723300,11373,31545,43433,13934,17401,47369,761,39294,8,6985,5495,49129,12169,53408,31399,54812,14509,1481,33655,14307,216,7418,33970,16159,9969,21713,33630,52307,15381,22797,46390,47982,50479,29643,48654,47286,37321,52863,10797,7910,33832,46600,10973,38534,49430,46149,8584,28290,8338,44381,26617,38184,15032,29345,10248,40356,29816,35177,51139,27936,10696,20179,22586,1716,13588,24775,44544,20081,41,20182,16527,52907,20516,17353,31685,24995,36659,13150,43336,7377,48235,38253,30738,41724,2220,23733,3884,23528,25236,7442,28712,15058,8401,22161,39574,43961,11638,51285,673
45,44111,4.0,1673992216870,8980,52069,21641,21762,14206,9505,18697,3513,47060,25457,16959,30008,31135,44681,41209,44160,23758,42925,44663,39453,33994,19954,39891,8432,36030,43962,15166,29486,41282,52723,35465,52148,14164,29032,4061,53162,22642,35101,36838,51759,37253,28592,45679,42630,33337,20526,35537,53889,34029,1074,6772,36567,20241,48491,38536,25994,42970,48753,12175,20482,21781,1637,15253,18740,3761,27935,6587,9853,21353,11017,27429,27765,38977,9245,49644,2668,29265,52805,46938,13372,7580,33621,45482,35112,14632,45407,2824,46201,39893,8429,10448,49679,19652,29469,28021,51577,17772,45545,53086
46,49685,5.0,1680019302208,54397,37910,4140,36036,15947,21344,2776,10542,34594,42556,18142,29042,4631,21329,7740,44843,25272,45227,5691,733,44098,39296,49401,17540,14954,15430,28138,3346,44846,18364,23425,16900,48037,54240,51180,2127,29956,27444,23510,32081,32876,53866,13003,54551,8420,9892,2169,31983,1201,45303,42403,5561,30523,22997,9433,7334,43775,30137,5286,50011,38806,54041,18840,35619,15148,39041,23215,26853,44571,39767,40666,24165,30493,7409,33969,31169,22379,4341,9683,8238,25383,14684,30876,1152,26489,5144,45288,28652,38738,40863,53598,19912,37197,16296,6594,36163,47206,7932,11415
47,42509,5.0,1588680915631,37430,8137,54100,18081,18942,7641,42716,10862,28711,29443,1734,42508,2379,3545,36529,23680,11325,25689,8004,41825,40409,20648,49068,30155,61,53237,42122,23771,19198,7058,668,10607,18086,10519,7530,7585,30235,2176,11308,27914,9475,50517,48342,4873,2225,35410,39271,2285,47114,5291,41194,54227,36840,23123,45879,11812,3756,34992,16396,27681,27459,42949,17201,37418,18125,16223,53777,21054,43100,880,11010,40567,46368,19832,5287,24715,26347,45331,14865,30195,36422,53719,4177,26930,19972,13282,23735,37984,15324,54687,33269,40878,48432,6151,26611,17254,12100,35798,46314
48,49816,5.0,1626804584107,48714,45047,30002,35598,48854,27514,9178,34629,18889,7040,28835,48111,17655,41504,3545,47793,43398,7261,41574,29260,50017,32058,5311,2148,23477,16611,34604,784,49763,41548,39931,47072,45172,11948,843,32347,31947,17313,24867,766,1050,8295,4662,5077,37612,30162,879,35902,35866,52309,11641,56,2901,1940,25407,19707,14503,43615,7093,41495,1833,24380,38629,27816,53293,42034,2943,31525,45590,50268,33430,7680,11698,33822,32838,17513,44994,47583,53309,14915,25210,5030,17163,31718,5915,50786,21722,3209,26237,1410,15606,28198,17630,48425,42474,54750,44470,52153,21109
49,12201,5.0,1671739455571,39622,1736,26588,36442,26666,39899,32503,9328,41209,3717,32097,2275,35117,43643,7573,3638,38887,16636,22250,27055,44526,18504,29801,29920,26417,40285,47365,13924,43901,45499,36473,35159,9314,26697,3456,7953,33961,35566,24690,1482,35697,41078,48799,31795,25860,12253,19520,30331,16213,5395,27558,6746,36888,11871,41628,52308,34097,37500,14826,46665,41239,40322,32121,8675,26510,2966,54331,16062,22071,17473,38485,45697,32765,27380,8300,21493,37441,54934,21383,23554,33223,50243,15348,20224,2010,36913,29597,13223,9568,34119,50839,3529,3666,20813,19731,5895,21093,30567,31756
50,47949,5.0,1654052348442,53057,54031,20536,50572,48036,35340,12243,13589,41424,29659,30630,20286,37837,7879,42679,4370,45304,40623,15413,24895,25187,521,10423,33151,37530,2480,17597,18901,37965,4984,34609,43221,18781,14479,43412,3313,35935,28705,36218,43476,10655,52813,39446,1559,15615,39847,49712,45601,51584,53662,41450,33957,7040,19547,10246,47463,12800,15626,8587,261,6479,17032,9586,45301,36598,1470,37651,53297,39318,34496,47865,1207,26306,7955,2260,17642,2274,40469,28315,13513,51097,10025,4128,41310,30534,20725,27106,3456,25581,49235,32023,43250,24416,34018,3272,42596,41251,26966,3642
51,52329,5.0,1672181598291,38083,30094,54690,33478,37326,36338,2163,23738,31999,50914,21423,28131,19916,18587,19603,20936,5713,22739,23489,22407,12238,40174,38813,19710,9280,53118,45111,26819,10898,18432,44979,54694,46403,5270,485,54422,6507,31406,41282,44024,24563,3726,138,53219,37619,17514,14663,49490,46536,22993,15967,46840,16659,23109,48091,26342,23603,33142,45396,7493,26097,37605,24330,24703,3985,19483,28157,30243,25193,265,3802,41319,29739,19695,48319,18765,29853,40087,5239,2089,36196,30341,48208,24684,51665,17147,32316,10491,37642,1660,41992,11333,34471,29396,34101,18220,3503,51199,3041
52,32141,5.0,1572204850620,2459,39557,13119,11005,3142,29310,17016,54309,6241,23989,31095,42108,49922,36462,18741,1704,35511,3446,46785,33122,32038,11268,5107,31559,19275,6666,54530,40922,46402,24009,34839,43002,13154,26639,4350,34188,12154,14778,29526,8979,17715,34258,5511,7018,10264,45597,39794,5580,8317,34471,6541,34092,20562,2893,1003,18337,18219,53239,50906,270,36931,32755,1750,46289,50421,15538,37778,31419,54943,40219,47671,4670,48233,41537,50716,21469,14678,30809,48333,28928,10518,24120,307,27581,4592,26655,32213,28491,37474,41922,21005,2671,25225,19959,31863,2352,15236,52498,50643
53,54620,5.0,1598121216602,27369,24491,47224,26811,5014,54008,52152,17329,53492,23938,54361,16590,10005,32565,269,11896,10093,39265,37510,11756,16742,10927,29791,6904,22283,26453,12841,1424,30937,34178,5867,14685,36537,5871,5547,38492,336,29891,4266,2453,44691,12407,19082,18214,37995,45812,984,47591,37407,9860,14963,47534,29691,34449,42925,23609,16709,15284,29002,24640,41547,52769,773,54396,47847,13947,23192,5733,44264,37671,17373,4192,29078,13343,40109,39626,32106,32780,53633,32321,17120,38798,40724,26992,30443,17045,41749,306,39060,47308,4268,50736,5086,39054,41524,42630,4806,16666,16258
54,35888,4.0,1658259499836,21512,13535,41157,13288,42748,30380,1413,20849,26836,3100,20566,18441,3962,3409,10846,843,33391,34206,12455,30028,47582,48692,45418,51009,48269,49516,4136,54784,50205,36348,12101,49481,20457,53984,3487,16942,8551,19728,49314,28130,37193,25984,20293,20735,578,49968,22858,24234,30292,14431,33284,8001,1590,47541,12844,15433,7347,37188,18087,38186,39637,50206,46130,52956,48176,52621,1527,44765,1486,26156,20316,54504,28210,52907,36145,1702,24733,2979,35474,35957,36335,12996,27848,1389,37360,28282,26925,45541,24689,21784,45161,29390,19672,15017,12309,15537,31991,16937,364
55,48515,5.0,1674023719622,19913,30282,7221,20833,41619,10962,20683,12693,5543,26451,42110,49443,50738,46040,5823,54035,21300,12712,10222,10182,25313,29924,9936,54908,31616,26861,31652,1361,37251,15753,54988,48214,2409,34582,52455,14265,34900,51302,28607,39918,4250,36905,12420,14840,21648,39115,19261,17761,39491,36476,25745,52677,46873,31361,28886,16090,48023,51293,34310,20187,4856,16414,35346,48310,29436,1795,54215,44302,20997,25973,39286,9829,46640,13595,40393,36754,19062,47546,43224,20346,42903,29806,47020,6658,50056,25014,35904,17275,44214,31876,33742,12509,23760,284,28857,27973,14761,22469,45442
56,37547,5.0,1677370267289,25064,7198,28411,40789,1835,28404,25356,21467,15368,1061,37350,41054,17188,21060,41044,21648,54819,44352,309,31601,6324,3585,44874,50821,27676,32155,34364,16983,53790,25433,22967,6914,35717,2139,51448,30225,17508,51851,47717,17342,49546,44137,2363,12489,20768,28863,8290,10100,15512,31535,9951,1997,37020,18305,51096,28573,28605,49224,22053,39115,38764,31191,13264,11361,49514,33046,11909,30082,53943,21191,18512,37223,12611,24854,28523,9714,54714,28392,20200,7631,44960,4985,24511,44578,46680,4354,14639,47512,23652,4217,48406,25982,20080,45706,6210,33218,11277,51361,4433
57,26082,4.0,1659662514749,30318,40811,35258,14428,3163,46413,47665,52354,25886,54624,54658,38648,11230,23283,20251,42800,29290,15938,4554,46145,35847,24798,23394,40708,11328,34798,11914,34723,15658,51884,14430,11185,15688,32802,52587,33891,21550,7191,17797,34986,45273,31120,38086,44566,50534,13020,5635,15374,18577,5731,22800,659,1005,50705,41959,22919,14515,7547,14846,10731,19490,17672,39393,47437,30640,48331,15782,50815,31215,42164,51834,49816,13358,1453,30601,24536,24318,21393,39319,31722,6479,22401,32053,22079,51382,54528,33033,30916,32650,10944,29073,44926,20369,54086,7986,11511,23494,27198,4497
58,35216,4.0,1559405791922,17293,44941,20037,37499,3057,10811,20662,32603,4849,16851,33343,40365,33931,27697,40580,35646,36880,42633,11288,18656,47273,36400,12434,43839,39296,49783,28361,30428,20622,50813,29709,44085,37830,37254,34488,27075,44304,44815,6611,2418,39138,10393,6228,6415,3869,22043,9014,9669,34035,7568,18987,12686,14504,35540,52190,4383,25019,10303,14686,4724,29153,21190,39764,17897,35590,24734,34771,27621,16877,12800,8636,33637,4880,19024,37671,41799,7458,20658,15216,18622,45096,369,53778,13782,17959,40920,39628,40325,35850,26156,49682,23582,15499,47724,27220,41644,17536,7984,13687
59,19434,5.0,1566883311613,34628,50303,1128,21806,9487,35331,40573,27154,43083,32347,38721,3837,47100,40511,21880,54354,22225,23045,47155,39841,25747,9247,5486,31761,13276,22248,22355,24934,48264,31310,43618,2381,54152,777,8816,18653,42472,43482,34806,15725,13279,18196,5843,8701,42902,14816,45362,3070,31394,43140,32609,5299,23273,38449,12638,44954,30792,39455,42946,16447,26913,50244,4987,25333,29233,37227,31559,8263,29849,31152,8500,47712,29184,50109,44895,11689,34816,10062,24956,29859,1073,20112,15170,36863,46982,12669,35622,51625,39151,20019,6850,17443,32361,2329,17780,30079,18989,47540,18363
60,44882,5.0,1678476782646,372,54826,34146,15636,29905,27083,37811,40111,18938,48815,33939,35886,19188,46233,50467,13640,2380,5272,2050,32704,52419,14320,45334,19637,34011,54132,6276,32391,25372,36639,19261,14912,35416,4041,27198,22369,12101,53633,50931,30470,1481,43803,27824,9388,52763,15462,53960,23886,26636,49109,4227,46698,6369,2690,46511,40646,2215,51748,42847,35170,22833,46302,6695,30604,41285,31821,5685,52883,10497,46881,43306,40957,52694,3813,34097,8602,13019,3578,15817,47414,48046,9837,299,4818,22338,21813,2294,32823,14835,33037,19581,393,41499,46823,7097,35714,23390,20352,9949
61,2799,5.0,1393093499000,34880,15884,8231,50951,34349,19440,33775,15980,13307,13147,47915,37657,29880,45110,12591,52294,46761,37947,12235,48968,1928,20199,35980,43587,40192,26645,44514,52878,38758,18963,42103,1572,37418,32666,41844,37327,18848,39105,5731,3617,34850,38308,45004,42732,17774,39402,8871,9718,45612,17348,30704,35989,28839,30971,48519,24419,21423,7783,45368,39254,50618,13967,54925,50084,664,15895,31214,20586,3265,3526,14186,42721,39348,10472,30581,14371,1812,41974,31948,52861,52589,3659,49359,53850,3385,1184,15699,1121,6486,53932,8799,52188,10033,33178,51055,33251,24196,4013,14930
62,52383,5.0,1670186983824,10619,53206,34594,30613,10985,4117,7880,13777,42537,18391,14541,1449,16362,8653,15660,47606,21533,46105,17840,21700,51683,53264,30156,31648,27233,11710,22325,35788,51047,10090,21936,6454,25443,54417,22017,54913,53910,7792,52876,11038,30915,2619,37755,25183,38949,27258,591,47561,48291,4694,54604,48174,23363,28104,48409,23282,5321,53953,238,14363,11472,36752,54294,5616,45662,43400,52531,18414,48585,8378,20857,34398,22772,32400,43751,37868,30356,24513,4228,52470,37646,20941,18310,27734,52015,16206,21942,14999,44658,14707,21358,43972,41985,49551,13924,8731,6589,46115,18079
63,49263,5.0,1664987509023,3222,18900,47443,28622,37222,19642,47851,44944,30313,53507,521,38550,47869,21809,36591,30775,7111,17112,6399,52693,4361,54228,19000,28355,23846,9393,37739,6485,4146,44038,24108,15686,32027,27967,17049,4698,32442,51279,34753,21503,20654,7994,33453,19069,27496,3011,35603,1225,21059,38911,27722,54877,54730,7257,49252,35386,10517,47732,11394,34644,15434,38541,24488,11392,9226,27431,43166,18222,48732,10777,12658,53017,54872,9087,31171,12802,39930,8428,19686,5891,7183,42601,7708,41501,39710,35042,50837,47570,16849,53759,50564,21709,4740,9850,1893,51534,7393,3668,42412
64,22489,5.0,1539017355812,39585,18364,35514,45081,42397,49655,9169,2528,33428,37980,49969,9804,30495,5170,28894,39771,10755,14326,21176,9609,7389,48383,8270,40192,25909,30297,52246,26207,25873,19428,52239,17749,18025,26081,9192,49613,12166,32230,41745,24298,15612,25061,31250,39115,52089,13333,45053,1287,26784,50868,31129,17399,50326,49001,12567,40456,52047,23783,18763,28045,45733,429,29409,30428,29935,21740,43209,43214,26285,45586,23944,43682,34940,42521,18095,36498,50541,7345,45992,46827,4587,44175,8140,28154,27940,39453,19153,39388,1878,46161,20127,24121,28981,14007,44845,39125,20332,49338,30390
65,51266,5.0,1677205783222,37105,12643,43494,36182,8881,15919,9644,15396,17437,46690,24782,25777,36078,17682,21023,54292,27203,16743,34627,49309,49056,10548,12686,45224,5956,10594,22254,45525,9248,14372,23828,15873,26805,30901,4364,31678,51763,18632,34144,51117,30564,26561,6397,9878,19795,40645,12223,38834,30123,26600,49421,43369,1782,22119,31080,4277,33565,988,4455,1044,2348,34693,52205,45170,34548,12151,4317,36276,39512,27389,2124,26507,3510,24831,23355,38237,39905,15360,12146,29926,8052,19825,26968,6594,15923,31433,41106,54572,15029,39984,3035,31473,4121,28590,39244,27430,29522,55039,7138
66,50305,5.0,1663028742486,1684,24680,32319,50179,50707,26960,42911,21985,3257,2155,41268,25272,9872,677,8817,7377,17573,15600,1296,50260,49578,13971,4728,30185,35738,25957,51856,12376,3557,36862,26276,50258,30473,23708,23713,52244,26341,3355,30560,5742,35658,2578,3769,42311,48282,46853,43479,17,27707,11725,35624,22420,35456,8735,4006,39628,13079,50252,10619,20287,38149,50975,38626,6086,30875,20943,43199,47340,12430,54701,50669,53017,39320,40337,38832,41138,45479,30860,37172,10103,7373,52168,48141,15289,41940,19931,31557,35316,7792,38313,547,15557,14140,45324,43380,33045,13207,47200,10662
67,35737,5.0,1569341485837,700,20669,37526,40790,38301,19999,6854,45122,45602,20008,51777,42228,26097,30168,44777,27193,25382,4150,37619,3303,52091,20427,12244,46922,25599,38005,25453,48437,35529,19213,4236,40542,6488,41808,13775,3085,14959,23915,31629,15631,10544,54150,47353,34912,8704,39529,49940,8160,37815,4677,54321,35316,1013,7736,11387,50354,26094,45976,22340,51175,35765,3814,34001,51201,45250,34950,13147,32596,11260,37432,29963,35096,23911,26398,44470,20899,32524,34777,6505,41844,54405,51100,41727,214,48826,52084,25856,44795,6207,7211,37610,10076,35475,34828,41672,25986,15639,37701,20019
68,50750,5.0,1664493944885,35935,15271,31846,5016,12998,1811,21576,50055,2499,44294,25600,42179,28083,17661,15963,33867,44097,12232,22573,12037,24683,38941,51329,14054,15463,37752,4736,4075,9467,3951,6693,36875,25640,5173,1189,12598,22302,21129,20025,34807,32799,11313,48480,19088,15597,6527,7753,40566,26137,52328,24468,1209,29629,26808,11749,20667,43372,34165,39903,26690,4028,21541,29133,7946,35115,48857,18985,13744,48550,37396,53524,13519,19916,32629,1689,25627,51251,10790,25357,11815,28295,22785,14305,34833,53244,17103,22430,11925,53187,40114,37613,7516,45759,33776,23808,17539,17720,49575,41823
69,50463,5.0,1662677264051,20432,36642,39397,17092,3613,51757,32511,27401,1598,35711,1227,34767,36775,25661,9128,50601,450,50782,34488,40014,12313,47385,37864,132,43994,32353,44312,5205,4987,54972,48496,18715,30033,24329,48913,9224,40276,35668,4872,45269,9923,73,35026,44863,6778,43826,19226,20509,34529,9818,54937,39936,41638,41382,50108,3175,23648,40548,10087,32389,33604,10141,3703,46592,51783,25983,19167,1399,39714,52633,603,7378,15009,11733,48609,29058,16229,51029,55043,44940,23208,15869,32676,8806,27187,48079,2260,7996,48761,50141,53373,25384,42231,13076,34687,41786,27956,7246,1784
70,48666,5.0,1672577160432,52707,3097,46184,41684,21782,18605,4109,122,48819,1658,40865,40998,23272,42344,33617,48606,51164,51794,4868,1592,30610,51812,31796,2733,2504,28851,2101,16066,8662,21344,21049,37683,7195,15358,39165,4771,24137,34716,50650,30235,24322,3482,48451,37579,18574,10574,43310,31482,48065,38385,44042,11625,26633,37054,8658,6723,17785,43559,15889,48422,33820,36492,1328,54864,14768,10390,3481,36938,28235,42326,33512,50196,26887,47693,9685,34651,11543,50376,19910,19101,8319,41914,20822,1634,35964,5643,29509,4828,34563,32637,15299,47380,2303,9023,795,40982,48130,34678,47969
71,33642,5.0,1609274469140,2687,14897,8747,28610,32783,3011,40863,37695,38910,4203,16180,16248,31136,8595,33684,40765,13224,47023,3856,11686,17877,20493,14792,38108,39614,27310,21270,18912,43648,1521,2179,43172,17129,31712,18754,3834,23739,20624,28654,54819,10859,13370,51079,17627,41012,7734,14785,42220,49136,52301,4141,33492,22448,24325,5178,2397,54806,3245,29555,12280,44397,46752,24826,25375,4366,47238,1412,51323,51248,4200,9456,42197,6976,49351,36293,32201,46930,30035,15338,13543,43627,1656,31806,9372,45863,45945,22363,8484,29725,29739,38732,39313,26972,9986,47694,38554,45984,10511,34896
72,38267,5.0,1557918040478,47357,15174,20220,24081,3408,43089,53779,988,54492,36433,10816,37222,28172,31664,32211,44144,44989,2378,50024,41310,1183,40357,51871,49952,30212,21308,25263,36720,13110,30395,23237,22919,51195,30377,14660,16822,29369,39533,48509,36221,6551,26821,46554,35606,22238,17078,52712,9000,4417,25665,12298,8842,26711,35174,26504,23107,52228,24466,46292,2095,53091,22656,25385,31674,47313,50120,31058,5749,5343,52942,15512,47703,33020,53816,25232,3245,18895,47280,13346,54563,37754,10768,30229,8556,21668,52955,42294,35505,21227,45825,1700,18342,42580,34765,23688,42044,12084,52726,13977
